Keyword,URL,Name of Article,Date of Article,Implemented Date,Location,Summary ,Text,Relevant,Public/Private,Positive/Negative,Category,Change,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/228525/,Israel asks Belarus not to extradite blogger wanted by Azerbaijan,12/19/2016,N/A,Belarus,Israel has asked Belarus not to hand over a popular Israeli-Ukranian who was requested at Azerbaijani request.," Israel on Sunday, December 18 asked Belarus to not hand over to Azerbaijan a popular Ukrainian-Israeli travel blogger it arrested last week at the request of the South Caucasus nation, The Times of Israel reports.

Azerbaijan is seeking Alexander Lapshin’s extradition to face criminal charges for travelling to Nagorno Karabakh without his visit coordinating with the authorities in Baku.

But on Sunday, the Israeli foreign ministry asked Belarus not to go ahead with the extradition, the ministry said.

The arrest warrant said Lapshin was wanted for “violating the state border” of Azerbaijan.

But according to reports in Israel, Lapshin published Russian-language blogs critical of Azerbaijani president Ilham Alyev.

Last Wednesday, Lapshin said that he and his wife were arrested by Belorussian authorities shortly after arriving in Minsk.

“At this moment I was arrested by the police in Minsk at the request of Azerbaijan. I’m at the Piersamajskaja station in Minsk,” he wrote in a December 13 Facebook post.

His arrest came as Prime Minister Benjamin Netanyahu visited Azerbaijan, a rare visit for an Israeli head of government.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/177526/,"Armenian, Azeri FMs to discuss oncoming presidential meeting",4/1/2014,4/2/2014-4/4/2014,"Moscow, Russia",Foreign minister of Amrenia Edward Nalbandian will be visiting Moscov and then meet with Azeri Foreign Minister.,"Foreign Minister Edward Nalbandian will be visiting Moscow on April 2 through 4.

On April 2, the official will make a statement on Armenia's foreign policy in Moscow State Institute of International Relations, foreign ministry press service reported.

On April 3 Nalbandian will attend a sitting of the CSTO ministers council to be followed by a meeting of CIS foreign ministers on April 4. A meeting with Azeri Foreign Minister Ilham Aliyev was scheduled for the evening of April 4.

Earlier, the Co-chairs of the OSCE Minsk Group (ambassadors Igor Popov of Russia, Jacques Faure of France, and James Warlick of the United States) issued a statement to report on their meetings with President Serzh Sargsyan of Armenia and President Ilham Aliyev of Azerbaijan in The Hague on March 23-24.

The Personal Representative of the Chairman in Office, Andrzej Kasprzyk, also attended the meetings.

According to the statement, the Co-chairs informed the Presidents of the work done with the Foreign Ministers on the issues raised during the summit meeting in November. They emphasized the need ""to avoid violence on the border and the line of contact, and encouraged the sides to refrain from inflammatory rhetoric that could increase tensions in the region.""

The Foreign Ministers agreed to meet in Moscow in early April in preparation for a meeting of the Presidents in the near future.",No,N/A,N/A,N/A,0,THINK,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/politics/news/4220/,RUSSIAN CONSULATE GENERAL OPENED IN GYUMRI,1/25/2002,1/25/2002,"Gyumri, Russia",The office of the Russian Consulate General opened in Gyumri.,"Today consulate general of the Russian Federation opened in Gyumri. Armenian Defense Minister, Co-Chairman of the Armenian-Russian intergovernmental commission on economic cooperation Serzh Sargsyan, Russian Ambassador to Yerevan Anatoly Dryukov, governor of Shirak region Feliks Pirumian appeared at the diplomatic representation inauguration ceremony. Deputy Foreign Minister of the Republic of Armenia Ruben Shugarian, Mayor of Gyumri as well as the command of the 102 Russian military base dislocated in Gyumri and Gyumri border detachment of the Russian federal border service were present at the ceremony.",No,N/A,N/A,N/A,N/A,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/politics/news/15911/,Oskanian: Euro Integration Key Direction of Armenia Foreign Policy,1/10/2006,N/A,"Europe, Armenia . ",Armenia's foreign policy seems centered on integration with Europe.,"Euro integration remains priority direction of Armenia's foreign policy, Armenian FM Vartan Oskanian stated at today's news conference on the results of the MFA activities in 2005. In his words, the process is very important to Armenia from the point of view of political and economic reforms. ""When having the long-term purpose of accession to the EU, each step on the way of Euro integration promotes elements of jural state and market economy taking roots in our country,"" the Armenian FM added. In his words, the beginning of talks over the EU-Armenia Action Plan was a notable progress in bilateral relations within the European Neighborhood Policy (ENP) in 2005. The European Commission made public a report on Armenia and a Statement on approval of the Action Plan. The first round of talks was held in Yerevan past November and the EU and Armenia assessed it as a positive one. During the Armenia- EU Troika meeting in Brussels in December the parties expressed readiness to complete further adjustment of the Action Plan in the second round of talks scheduled in early 2006.



According to V. Oskanian, meetings of institutional bodies, the Agreement on Partnership and Cooperation provides for, were held. Prospects of cooperation within the ENP, the Karabakh settlement and other matters were discussed at it. In the Armenian FM's words, active political dialogue continued between Armenia and the EU. Its major topics were the Karabakh settlement, full inclusion of Armenia's railways in the regional system without additional expenses (Kars-Akhalkalaki-Tbilisi), opening of the Armenian border within the context of the talks on Turkey's accession to the EU. Armenian President R. Kocharian visited Brussels past October and had a number of meetings with European top officials. EU Special Representative for the South Caucasus Heikki Talvitie paid three visits to Armenia in 2005. Besides, EU Troika led by British Government representative to the South Caucasus Brian Fall visited Yerevan in October.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/politics/news/20302/,Turkey's Terms Inadmissible,12/11/2006,N/A,N/A,Turkey's proposals on bilateral commissions should be considered bad because it would not consider the Armenian genocide.,"Any proposals on formation of a bilateral commission of historians on investigation of events of 1915 are absolutely inadmissible, said political scientist, director of the Caucasus Media Institute Alexander Iskandaryan. The Armenian Genocide is a crime that must be recognized. Armenians do not doubt the fact of Genocide in the Ottoman Empire. Telling an Armenian that there was no Genocide is the same as telling a Jew that there was no Oswiecim and Dachau,"" he emphasized.



The Armenian political scientist remarked that the Armenian Genocide issue cannot be a precondition for opening of the Armenian-Turkish border. ""If opening of the border and normalization of the Armenian-Turkish relations depend on the issue the relations will never be normalized,"" he said.



Turkey's proposals are inadmissible. It especially refers to the Nagorno Karabakh conflict settlement. Turkey is a third state and has no right to interfere. Armenia's interference into the Cypriot issue would look the same way,"" he said,
",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/112440/,8 Turkish soldiers killed in clashes with Kurdish militants,6/19/2012,6/19/2012,"Hakkari, Turkey",8 Turkish soldiers were killed along 15 injured in a conflict with the Kurds in Southeast Turkey.,"Eight Turkish soldiers were killed and 15 were wounded on Tuesday, June 19 in fighting with Kurdish militants in southeast Turkey, security sources said, in the deadliest clashes in recent months.

According to Reuters, the fighting broke out in three areas of Hakkari province, which borders Iraq and Iran, and military operations were continuing against the rebels from the Kurdistan Workers Party (PKK) guerrilla group.

The militants were believed to have crossed the border from northern Iraq to carry out the attacks and then retreated back across the border, they said.

Several thousand PKK militants are believed to be based in mountain hideouts in northern Iraq, from where they regularly launch attacks on state targets in mainly Kurdish southeast Turkey.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/247294/,Azeri militarization of Nakhichevan and Karabakh conflict: bellingcat,10/5/2017,N/A,Line of Contact,Armenia seems to have a new strategy in handling Nakhichevan and Karabakh conflict. The has been showndemonstrated worries in growing territory and military presence.,"As a result of heavy military build-up by Azerbaijan in Nakhichevan, Armenia appears to be moving towards a change in its strategy with dealing with its neighbor, bellingcat said in a fresh extensive analysis of the current situation in the region and how it could evolve in the near future.

""Additionally, the four-day war has caused Armenia to shift its perception of the role of the West and Russia–who were reluctant to restrain Azerbaijan’s actions in the brief war–in the process of seeking resolution in the ongoing conflict between the two Caucasian nations,"" bellingcat says.

""Azerbaijan’s television broadcasts and official videos on Nakhichevan’s military preparedness have shed more light on developments in the exclave. Along with war games with Turkey in the exclave, this renewed show of might indicates an Azerbaijani military rejuvenation. Google Earth imagery of Nakhichevan reveals a steady military build-up since 2012, in contrast to the minimum fire power indicated by Google Earth history prior to that year. Also significant is the Nakhichevan Separate Combined Arms Army established by President Aliyev in 2013. In the light of this build-up, Azerbaijan’s shift in policy, and the April 2016 4-day war, a resumption of violence on the Armenia-Nakhichevan border is a real possibility in the case of war.""

Even without Nakhichevan entering a future conflict, the exclave will play a major role in a future war by potentially diverting Armenian troops from the Karabagh front, a tactic that would favour Azerbaijan, the article says.



""An exclave that previously had no role in any possible future hostilities is now becoming part of the extended battlefield. While the major powers have used a soft approach to contain the battle space to Nagorno-Karabakh, the military build-up in Nakhichevan has apparently broken this unspoken understanding,"" it says.

""Theoretically, the exclave’s potential role in a renewed conflict could tip the balance in Azerbaijan’s favour. However, this potential advantage needs to be weighed against the isolation of the exclave, which provides Armenia with an advantage.

A change has also been noted in Azerbaijan’s policy towards Nagorno-Karabakh, leading to a shift away from the negotiation process towards settling the conflict through military means. Azerbaijan’s attack on regions within Nagorno Karabakh itself (which fall under self-determination clauses) in the 4-day war has left many wondering why the superpowers, especially Russia, allowed Azerbaijan to attack regions other than the disputed territories (which are marked for return under the principles written for a negotiated settlement).""

""The reality on the ground has shifted from when many of the negotiating principles were drawn up and, with the larger powers playing their own game, it seems their lack of committed to the peace process will leave Armenia and Azerbaijan to battle it out themselves,"" the article concludes.",Yes,Public,Negative,conflict  dynamics,Demonstrated worries of agression and escalation of conflict.,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/248836/,"Al-Qaeda-linked militant leader captured near Syrian border
",11/15/2017,11/15/2017,"Arsal, Lebanon",The Lebanese announce they have caputred infamous Al-Qaeda leader Mustafa Al-Hujairi,"The Lebanese Army announced on Wednesday, November 15 that their intelligence forces apprehended the infamous militant leader, Mustafa Al-Hujairi, inside the city of ‘Arsal near the Syrian border, Al-Masdar News reports.

Also known as “Abu Taqiyah,” Hujairi was known as a close associate of the Al-Qaeda linked Jabhat Al-Nusra group and reportedly helped them kidnap nearly 30 Lebanese soldiers and police officers in 2014.

Hujairi’s arrest comes just days after the Lebanese Army launched a campaign to crackdown down on corruption and terrorists across the country.

In addition to Hujairi’s arrest, the Lebanese Army also detained several other suspected militants operating in the ‘Arsal Municipality on Wednesday.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/world/news/31500/,Baku fears lest Armenia and Turkey should reach agreement,5/13/2009,5/13/2009,South Caucasus,Azerbaijan is worried about the possible settlement between Armenia and Turkey because it could weaken the stance on Karabakh.,"Turkey always seeked to satisfy Azerbaijan, and PM Recep Tayyip Erdogan's recent statement in Baku fully fits the logic of such policy, Turkologist Artak Shakaryan told a PanARMENIAN.Net correspondent. ""Turkey's stance on Karabakh is not so tough as premier Erdogan thought in Baku. Only because the statement was made in Baku it sounded so tough,"" Mr. Shakarayan noted. According to the Turkologist, Azrbaijan perfectly realizes that Armenian-Turkish talks continue, considering Washington and Moscow's interest in the process. Baku fears lest American scenario should work, leading to Armenian-Turkish ties normalization. Not to be left alone in such situation, Baku needs Moscow's support,"" Mr. Shakaryan stressed.



After meeting with Azeri President Ilham Aliyev in Baku, Erdogan declared Turkey's determination of not opening border unless Karabakh issue is settled. ""The current situation in Nagorno Karabak cannot and will not ever be accepted. Border was closed because of Karabakh conflict,"" Turkish premier told a news conference in Baku.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/113459/,Turkey says no intention of war over downed jet,6/26/2012,6/26/2012,Turkey,Turkey states they have no intentions to start a war after Syria shot down two of their pilots.," Turkey said it has no intention of going to war with anyone after one of its jets was shot down by Syria last week and said it would only act in accordance with international law, according to Today’s Zaman.

""Whatever is needed to be done will definitely be done within the framework of international law. We have no intention of going to war with anyone. We have no such intent,"" Deputy Prime Minister Bülent Arınç told a news conference Turkey after a seven-hour cabinet meeting on the incident.

The unarmed RF-4E reconnaissance jet was shot down a mile (1.6 kilometers) inside international airspace on Friday, and two Turkish pilots are still missing, the Turkish government says.

Arınç said Turkey won't hesitate to take necessary steps within legitimate boundaries of international law, adding that Syria targeted “our solo-flying, unarmed plane with cold blood. International law stands by Turkey in the face of this hostile action.”

Arınç said Syrian air ""elements"" had violated Turkish air space five times ""recently"" but that the incidents had been settled peacefully.

He also underlined that seeking a parliamentary motion for cross-border military operation is not currently on government’s agenda and that there is no need for that. “We can appeal to parliament if needed,” he stressed.

Arınç also claimed that Turkey would push NATO to consider Syria's downing of the Turkish jet as an attack on the whole military alliance.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/politics/news/8256/,"AZERBAIJAN AVOIDS ESTABLISHING DIRECT TELEPHONE COMMUNICATION WITH THE FRONTIER REGIONS OF ARMENIA, DECLARES THE PM OF ARMENIA",8/2/2000,8/2/2000,South Caucasus,"At OSCE, Armenian Prime Minister Andranik Margarian announced their would be direct phone communications between Azerbaijan and Armenia. There have been questions on how to cooperate.","02.08.2000, MEDIAMAX, YEREVAN. In accordance with the agreement with the co-chairmen of the OSCE Minsk Group, it was planned to establish direct telephone communication between the frontier regions of Armenia and Azerbaijan for a quicker settlement of mutually beneficial tasks, declared the Prime Minister of Armenia Andranik Margarian at the meeting with the head of the OSCE Yerevan office, Ambassador Roy Reeve.

As was reported to MEDIAMAX in the press service of the government of Armenia, Margarian said that up to now Azerbaijan avoids carrying out this agreement. Ambassador Reeve promised to assist in this matter through cooperation with the OSCE office in Baku, which has recently opened.

While discussing the perspectives of cooperation, Prime Minister Margarian suggested the OSCE mission in Armenia assist in the solution of the question of safe joint use of the Johazi storage pool in Tavush region border by the Armenian and Azerbaijani sides. Margarian noted that the settlement of this problem is vital for the villages located near the storage pool.

The OSCE office in Yerevan deals with large programs in the sphere of human rights and democracy, as well as works out and realizes anti-corruption programs, said Ambassador Reeve. An international anti-corruption working group is set up. Ambassador Reeve suggested establishing a joint working group with the Government of Armenia. In his opinion, this will considerably raise the rating of Armenia in the world community and will allow applying the Armenian experience of struggle against corruption in other countries.

Mr. Reeve welcomed the plans of the Government of Armenia to create an anti-corruption program and noted that the bill ""About civil service"", worked out by the government, is one of concrete steps in this direction.

Premier Margarian considered acceptable the proposal of the OSCE and on behalf of the government expressed readiness for cooperation in the matter of joint working out and realization of the program for the struggle against corruption. -0-",Yes,Public,Positive,"public goods,conflict dynamics",1,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/252004/,Russian officers confirm border violation on Armenia-Turkey frontier,2/14/2018,2/14/2018,"Armavir, Armenia",A Turkish citizen was detained after illegally crossing in Armenia. He was arrested by the Russians.,"Last weekend, a Turkish citizen was detained by the officers of the Border Service of the Federal Security Service of Russia in Armenia near Akhuryan River in Armavir province, the service confirmed to PanARMENIAN.Net

During service, the Russian officers observed an unknown person who illegally crossed the Armenian-Turkish border and tried to fish in Armenia. A few minutes later the trespasser was detained.

During the verification process, it was established that the detained person is a resident of Karabag settlement of Digor district of Turkey, born in 1995. The Turkish national confessed to the offense committed.

According to the Russian Border Service, the Armenian police and the National Security Service were promptly notified of the incident.

The border intrusion was first reported on Tuesday, February 13, when four other Turkish citizens were caught in the restricted military area between the two countries",No,N/A,N/A,0,N/A,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/world/news/35501/,Armenian-Georgian border demarcation puzzle still unresolved,8/29/2009,N/A,"Georgia, Armenia",A village near the border of Georgia and Armenia was invaded by Georgia after Armenia was removed. This was because of disagreements in the 1927 agreement.,"Inhabitants of Armenian village of Bavra (Shirak region) can, in the near future, proceed with their agricultural work on the lands where we prohibited entrance of Georgian frontier troops. Two days ago, RA Vice Premier convened a working discussion over the recent incident on border, Koryun Sunbulyan, community governor of Bavra village told a PanARMENIAN.Net reporter. ""During the meeting, I was informed that Georgian Co-Chair of Armenian-Georgian demarcation committee was removed from post. Thereafter, the Georgian side invaded the village, violating the agreement,"" Head of rural community said.



Georgian side, according to him, argued the decision by the 1947 agreement which stipulates that certain land plots belong to Georgia. ""But under the 1927 agreement, our village belongs to Armenia. Besides, in early 1990s, village inhabitants were given ownership certificates entitling them to use those lands as their property,"" Sumbulyan stated.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/176519/,Lebanon says Syria air raids struck border region,3/5/2014,3/5/2014,Lebanon,"Syria conducted air raids in Lebanon. This is done by Assad to secure area around Damascus, but hides centuries of conflict between the countries and the two sects of Islam.","Syria carried out air raids inside Lebanon on Wednesday, March 5, close to the Syrian border and near one of the last rebel-held Syrian border towns, Lebanese security sources said, according to Reuters.

There were no immediate reports of casualties or damages from the air strikes, which the sources said appeared to be linked to a Syrian military offensive against the rebel stronghold of Yabroud.

Syrian journalists who were taken on a state-organized tour of government-held areas around Yabroud on Tuesday heard gunfire and saw jets flying overhead as troops fought on the edges of the town.

The offensive is part of a military campaign by President Bashar al-Assad's forces, backed by Lebanese Shi'ite Hezbollah militants, to drive rebels from the border region and secure territory linking Assad's coastal bastions with Damascus.

The fighting has frequently spilled across the ill-defined frontier between the two countries. The mainly Sunni Muslim rebels have targeted Shi'ite Muslim towns inside Lebanon in response to Hezbollah's support for Assad, while Sunni areas sympathetic to the rebels have also come under fire.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/228993/,"Turkey, rebels kill 68 IS fighters near Syria's al-Bab",12/24/2016,12/24/2016,"Al-Bab, Syria",Syrian rebels backed by Turkish warplanes killed 68 Islamic States and demonstrated increased operations by Turkey.,"Syrian rebels backed by Turkish warplanes killed 68 Islamic State militants in northern Syria overnight, the Turkish military said on Saturday, December 24, as intense fighting around the town of al-Bab continued, Reuters reports.

Rebels supported by Turkish troops have laid siege to the Islamic State-held town for weeks under the ""Euphrates Shield"" operation launched by Turkey nearly four months ago to sweep the Sunni hardliners and Kurdish fighters from its Syrian border.

Fighting around al-Bab has escalated this week with Turkish soldiers and 138 jihadists killed in clashes on Wednesday in the deadliest day since the start of Turkey's Syrian incursion.

Sixty-eight Islamic State militants have been ""neutralised"" in fighting and air strikes near al-Bab since Friday night, the military said in a statement.

A total of 141 Islamic State targets were hit in the attacks and one of its military headquarters was destroyed, the military said, adding that two of the Turkish-backed rebel fighters had been killed and one wounded.

Defence Minister Fikri Isik said on Friday that the area around a hospital used as a command centre and ammunition depot by Islamic State had been cleared of militants, marking a breakthrough for the rebels.

Speaking in Kocaeli province, near Istanbul, Isik also said authorities had information three Turkish soldiers had been captured by Islamic State but nothing else had been confirmed.

Islamic State in Syria released a video on Thursday purporting to show two captured Turkish soldiers being burned to death, according to the U.S.-based SITE Intelligence Group which monitors militant groups online.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/world/news/31695/,Turkish-Armenian ties: Gul and Erdogan hold conflicting views,5/18/2009,N/A,N/A,"The presidents of Turkey and Armenia hold different viewpoints on the border between them opening, and normalization of this will continue because the PM states he will not open the border until the conflict involving Nagorno-Karabakh is settled. Armenia will never agree to that.","urkish President Abdullah Gul and Prime Minister Recep Tayyip Erdogan differ on their opinions on Armenian-Turkish border opening. The politicians defend their views, with Gül saying normalizations would continue 'without preconditions' and PM asking Armenia to first end its occupation of Nagorno-Karabakh.



On Friday last week, President Abdullah Gül said that normalization would proceed 'without preconditions,"" said David Phillips, a senior fellow with the Washington, D.C.-based think tank the Atlantic Council of the United States. ""During a television interview the next day, Prime Minister Tayyip Erdoğan said that Turkey could open its border if Armenia lifts its occupation of Nagorno-Karabakh."" Phillips also said he welcomed Turkey and Armenia's joint April 23 move to announce a framework agreement for normalizing relations, but warned, ""Progress will be measured by actions, not words.""



Turkey closed its land border with Armenia in 1993 and has refused to establish diplomatic ties because of Karabakh conflict. ""Turkey's national interests cannot be held hostage by Azerbaijan,"" Philips said.



""The United States, which strongly backs the Turkish-Armenian reconciliation process, says the road map should be implemented without preconditions."" ""If the Turkish-Armenian deal fails, it would have serious repercussions on U.S.-Turkish relations,"" Philips added.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/188842/,"Turkey continues excavations in Ani, targets UNESCO World Heritage List",3/3/2015,N/A,"Ani, Turkey",Work is continuing by UNESCO to protect cultural remnants in Turkey. They may include Ani.,"Work is continuing at the ancient ruins of Ani, a 5,000-year-old Armenian city located in present-day Turkey near the Armenian border in the eastern province of Kars, with an eye on including the site on UNESCO’s World Heritage List, according to Asbarez.

Located some 40 kilometers (25 miles) from the city of Kars, another historic Armenian city, Ani is today one of major tourist attractions in Turkey.

Local Culture and Tourism Director Hakan Doğanay said salvage excavations in Ani will be headed this year by Pamukkale University Classical Archaeology Department Professor Fahriye Bayram.

Doğanay said projects regarding the restoration of the ancient city’s walls have now been finished, with the aim of putting Ani on the UNESCO’s heritage list.

“[Ani] may enter the UNESCO list during the meeting to be held in Oslo in 2016. We predict that 2015-2016 will be the years of Kars and the ancient ruins of Ani. The Culture and Tourism Ministry has provided us with great support on this issue,” Anadolu Agency quoted him as saying.

“We will also bring over 21 new artifacts from various cultures, making the best use of cultural heritage in our region,” Doğanay added. “Ani is a treasure for us that should be included in the UNESCO World Heritage List.”

Ani, which occupies 78 hectares of land and is surrounded by 4,500-meter-long ramparts, was once the capital of a medieval Armenian kingdom that covered much of present-day Armenia and eastern Turkey.

Ani is protected on its eastern side by a ravine formed by the Akhurian River and on its western side by the Bostanlar or Tzaghkotzadzor Balley. The Akhurian is a branch of the Aras River and forms part of the current border between Turkey and Armenia.

Dubbed the “City of 1,001 Churches,” Ani stood on various trade routes, and its many religious buildings, palaces, and fortifications were among the most technically and artistically advanced structures in the world at the time, according to specialists.

",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/241694/,"Syrian army, allies step up bombing of rebels in Deraa",6/12/2017,N/A,"Deraa, Syria","The Syrian army has escalated attacks, specifically bombings, on a rebel-controlled area of Deraa.","The Syrian army and Iran-backed militia forces have escalated attacks against a rebel-held part of the southern city of Deraa, a possible prelude to a large-scale campaign to wrest full control of the city, rebels and residents said on Monday, June 12, according to Reuters.

The intensive raids and bombing strikes mainly pounded the southern part of Deraa, strategically located on the border with Jordan and where the uprising against Syrian President Bashar al-Assad erupted six years ago.

The Syrian army has recently intensified dropping barrel bombs, drums or cylinders packed with shrapnel, and has fired hundreds of so-called elephant rockets on Deraa's old quarter and a former refugee camp nearby, rebels and residents said.

The army has not commented on its troop build-up in Deraa or the escalating aerial bombing. State media has long branded the rebels as foreign-backed ""terrorists"".

More reinforcements from the army and its allies, the Iranian-backed Lebanese group Hezbollah and Shi'ite Muslim Iraqi militias, are also being rushed to the city from several locations near the capital, Damascus.

Troops were using the Damascus-Deraa highway, a major supply route where well-fortified trenches on both sides of the road have made it more difficult for rebels to mount attacks.

""The regime has brought large columns of troops from the elite 4th Armoured Division, and also Hezbollah forces,"" said Major Issam al Rayes, spokesman of the so-called Southern Front grouping of the Free Syrian Army (FSA) rebels, who are supported by an Arab-Western coalition.

The troops being sent as reinforcements are considered to be the Syrian army's elite division, which has the best training and equipment.

Rebels say the troop build-up and relentless aerial bombing in recent weeks pointed to a major campaign for what the FSA rebels see as a decisive battle.

""Everything indicates the regime is preparing for a large-scale military campaign in Deraa in which they plan to encircle the city and reach the Jordanian border,"" Rayes said.

Adham al-Karad, the commander of the missile brigade in the FSA's Southern Front, said: ""Our surveillance shows troop carriers and heavy armor ... if it continues at this same level of reinforcements, this will be very large.""

The army had stepped up its campaign to regain the Manshiya neighborhood, a strategic district that almost completely fell into rebel hands after four months of street battles.

Rebels stormed Manshiya, the last army foothold in Deraa's rebel-held old quarter, in February to ward off any army attempt to capture a strategic crossing with Jordan.

The army's control of the crossing, a once-thriving passenger and commercial gateway with Jordan, would sever the rebel link between the eastern and western parts of the province they control, dealing a major blow to their cause in the south.

The Syrian government's strategic goal is to open a direct route from Damascus to the Jordanian border.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/132215/,Baku dubs Azeri citizen crossing Armenian border deaf cattleman,11/13/2012,11/12/2012,Azerbaijan,A resident of Azerbaijan who crossed into Armenia by accident was deemed deaf.,"A resident of Alpoud village of the Azerbaijani Gazakh region, Telman Aliyev, born in 1972, went missing in the Azerbaijani-Armenian border when grazing the cattle, according to Trend news agency.

Aliyev is deaf and dumb. He lost his way in the fog and crossed the border, Trend quoted Azerbaijani Interior Ministry's deputy spokesman Ehsan Zahidov as saying.

As RA Defense Ministry reported earlier, Azerbaijani citizen Telman Javashiroglu Aliyev, born in 1971, infiltrated Armenia’s Tavush province 7:45 am local time, November 12.",Yes,Public,Negative,conflict dynamics,1,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/173611/,"Russian, Ukrainian leaders discuss strategic partnership treaty",12/6/2013,12/6/2013,"Sochi, Russia",Ukrainian Preisdent Yanukovich have held surprise talks with Russia with regards to a strategic partnership treaty.,"Ukraine's President Viktor Yanukovych and his Russian counterpart Vladimir Putin have held surprise talks on a ""strategic partnership treaty,"" BBC News reported.

Yanukovych flew from China to Sochi in southern Russia for the meeting. He has also cancelled a visit to Malta. Last month he shelved a partnership deal with the EU, triggering angry protests in Ukraine's capital Kiev.

In Sochi he discussed ""preparation of a future treaty on strategic partnership"" with Russia, his press service said. The talks covered various economic issues, the statement said, without elaborating.

Thousands of anti-Yanukovych protesters remain outside the government building on Kiev's Independence Square, braving bitter cold. They are furious that he made an 11th-hour U-turn in relations with the EU, refusing to sign an association agreement that had been prepared during years of negotiations.

Putin has been urging Ukraine to join Russia's customs union with Belarus and Kazakhstan - a union whose entry terms are far less demanding than the EU's.

In recent months Russia has put Ukraine under economic pressure, imposing long customs delays at the border and banning imports of Ukrainian sweets.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
,http://www.panarmenian.net/eng/news/205775/,Greek central bank chief wants prompt conclusion to bailout review,2/10/2016,2/10/2016,Greece,Greece's chief has called for a bailout review because it may be subject to risks.,"Greece’s central bank chief called on Wednesday, Feb 10, for a prompt conclusion to the country’s first bailout review, or put at risk a projected economic recovery for the second half of 2016, the Wall Street Journal reports.

“The projection for an economic recovery in the second half of the year is at the moment still subject to risks,” Bank of Greece’s Governor Yannis Stournaras told lawmakers during a parliamentary committee meeting.

He said that 2016 can be the “beginning of a new path” for the country’s economy. “But in order for that to happen, the review needs to be completed, which has already been delayed,” Stournaras said.

“The mistakes of the past that led to a dead-end must be avoided. Every time there is a failure to conclude the review, sentiment gets worse,” he added, according to the Journal.

Greece’s government is currently locked in negotiations with the country’s international creditors to complete the first review of the country’s third bailout, worth up to €86 billion ($93 billion).

The government is eager for a swift conclusion in order to start negotiations with lenders over the country’s debt relief.

The central bank’s governor said that Greece should follow the example of other countries which have entered bailout programs after Greece and have already completed it, such as neighboring Cyprus or Ireland.

Stournaras also warned about risks ahead for the Greece’s economy that stem from the refugee crisis.

The European Commission, the bloc’s executive, said that Greece isn’t properly fingerprinting incoming migrants and has begun proceedings to potentially suspend Greece from the EU’s open-border Schengen zone.

“Possible restrictions on the movement of people and products cannot be excluded,” Stournaras said. “If this happens, it will have major impacts on the country’s economy.”

Greece is the main gateway to Europe for hundreds of thousands of refugees from Syria and other war-torn countries, as well as large numbers of other migrants from Asia and Africa, who set off from Turkey.

About 857,000 refugees and other migrants entered the EU via Greece in 2015, risking a dangerous sea crossing that has led to almost daily drownings. Another 68,000 people have landed in Greece so far in 2016.",No,N/A,N/A,N/A,0,,,,,,,,,,,,,,
